firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
115160,2017,R157,-0.05,105.9179,100.622005,66.29,66.29,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R157,-0.01,105.9179,104.858721,66.29,66.29,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R157,-0.005,105.9179,105.38831,66.29,66.29,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R157,0.005,105.9179,106.447489,66.29,76.94,10.65,69.262,71.3201,2.0581,BBB,BBB,False,False
115160,2017,R157,0.01,105.9179,106.977079,66.29,76.94,10.65,69.262,71.3201,2.0581,BBB,BBB,False,False
115160,2017,R157,0.05,105.9179,111.213795,66.29,40.23,-26.06,69.262,64.2248,-5.0372,BBB,BBB,False,False
115160,2017,R182,-0.05,0.210895,0.20035,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R182,-0.01,0.210895,0.208786,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R182,-0.005,0.210895,0.20984,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R182,0.005,0.210895,0.211949,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R182,0.01,0.210895,0.213004,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,R182,0.05,0.210895,0.221439,100.0,100.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,-0.05,3.265625,3.102344,75.96,75.96,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,-0.01,3.265625,3.232969,75.96,75.96,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,-0.005,3.265625,3.249297,75.96,75.96,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,0.005,3.265625,3.281953,75.96,75.96,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,0.01,3.265625,3.298281,75.96,75.96,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,industry_avg_rating_lag1_self_excl,0.05,3.265625,3.428906,75.96,62.51,-13.44,69.262,67.9868,-1.2752,BBB,BBB,False,False
115160,2017,cap_change_count_3y,-0.05,1.0,0.95,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,cap_change_count_3y,-0.01,1.0,0.99,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,cap_change_count_3y,-0.005,1.0,0.995,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,cap_change_count_3y,0.005,1.0,1.005,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,cap_change_count_3y,0.01,1.0,1.01,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,cap_change_count_3y,0.05,1.0,1.05,93.82,93.82,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,log_assets,-0.05,20.752719,19.715083,70.05,57.69,-12.36,69.262,67.6992,-1.5628,BBB,BBB,False,False
115160,2017,log_assets,-0.01,20.752719,20.545192,70.05,70.05,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,log_assets,-0.005,20.752719,20.648956,70.05,70.05,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,log_assets,0.005,20.752719,20.856483,70.05,76.6,6.55,69.262,70.0899,0.8279,BBB,BBB,False,False
115160,2017,log_assets,0.01,20.752719,20.960246,70.05,79.91,9.86,69.262,70.5085,1.2465,BBB,BBB,False,False
115160,2017,log_assets,0.05,20.752719,21.790355,70.05,88.6,18.55,69.262,71.6082,2.3462,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
115160,2017,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,69.262,69.262,0.0,BBB,BBB,False,False
000990,2019,R006,-0.05,0.198768,0.188829,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R006,-0.01,0.198768,0.19678,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R006,-0.005,0.198768,0.197774,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R006,0.005,0.198768,0.199762,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R006,0.01,0.198768,0.200755,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R006,0.05,0.198768,0.208706,97.26,97.26,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R064,-0.05,0.343317,0.326151,64.53,64.53,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R064,-0.01,0.343317,0.339884,64.53,64.53,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R064,-0.005,0.343317,0.3416,64.53,64.53,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R064,0.005,0.343317,0.345034,64.53,64.53,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R064,0.01,0.343317,0.34675,64.53,72.14,7.61,69.1007,70.8762,1.7755,BBB,BBB,False,False
000990,2019,R064,0.05,0.343317,0.360483,64.53,72.14,7.61,69.1007,70.8762,1.7755,BBB,BBB,False,False
000990,2019,R085,-0.05,0.024678,0.023444,72.06,72.06,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R085,-0.01,0.024678,0.024431,72.06,72.06,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R085,-0.005,0.024678,0.024554,72.06,72.06,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R085,0.005,0.024678,0.024801,72.06,72.06,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R085,0.01,0.024678,0.024925,72.06,72.06,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R085,0.05,0.024678,0.025912,72.06,57.44,-14.63,69.1007,67.4522,-1.6486,BBB,BBB,False,False
000990,2019,R133,-0.05,0.326581,0.310252,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R133,-0.01,0.326581,0.323315,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R133,-0.005,0.326581,0.324948,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R133,0.005,0.326581,0.328214,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R133,0.01,0.326581,0.329847,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R133,0.05,0.326581,0.34291,56.23,56.23,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,-0.05,3.627927,3.446531,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,-0.01,3.627927,3.591648,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,-0.005,3.627927,3.609788,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,0.005,3.627927,3.646067,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,0.01,3.627927,3.664207,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R157,0.05,3.627927,3.809324,15.69,15.69,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,-0.05,-0.00556,-0.005282,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,-0.01,-0.00556,-0.005504,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,-0.005,-0.00556,-0.005532,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,0.005,-0.00556,-0.005588,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,0.01,-0.00556,-0.005616,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,R182,0.05,-0.00556,-0.005838,97.9,97.9,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,-0.05,4.339623,4.122642,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,-0.01,4.339623,4.296226,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,-0.005,4.339623,4.317925,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,0.005,4.339623,4.361321,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,0.01,4.339623,4.383019,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,industry_avg_rating_lag1_self_excl,0.05,4.339623,4.556604,30.55,30.55,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,-0.05,2.0,1.9,73.64,73.64,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,-0.01,2.0,1.98,73.64,73.64,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,-0.005,2.0,1.99,73.64,73.64,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,0.005,2.0,2.01,73.64,73.64,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,0.01,2.0,2.02,73.64,73.64,0.0,69.1007,69.1007,0.0,BBB,BBB,False,False
000990,2019,cap_change_count_3y,0.05,2.0,2.1,73.64,93.82,20.17,69.1007,71.4726,2.3718,BBB,BBB,False,False
000990,2019,log_assets,-0.05,20.808894,19.768449,76.6,57.69,-18.91,69.1007,66.71,-2.3907,BBB,BBB,False,False
000990,2019,log_assets,-0.01,20.808894,20.600805,76.6,70.05,-6.55,69.1007,68.2728,-0.8279,BBB,BBB,False,False
000990,2019,log_assets,-0.005,20.808894,20.704849,76.6,70.05,-6.55,69.1007,68.2728,-0.8279,BBB,BBB,False,False
000990,2019,log_assets,0.005,20.808894,20.912938,76.6,79.91,3.31,69.1007,69.5193,0.4186,BBB,BBB,False,False
000990,2019,log_assets,0.01,20.808894,21.016983,76.6,79.91,3.31,69.1007,69.5193,0.4186,BBB,BBB,False,False
000990,2019,log_assets,0.05,20.808894,21.849338,76.6,88.6,12.01,69.1007,70.619,1.5183,BBB,BBB,False,False
026960,2019,R006,-0.05,0.334576,0.317847,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R006,-0.01,0.334576,0.33123,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R006,-0.005,0.334576,0.332903,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R006,0.005,0.334576,0.336248,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R006,0.01,0.334576,0.337921,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R006,0.05,0.334576,0.351304,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,-0.05,0.842744,0.800607,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,-0.01,0.842744,0.834316,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,-0.005,0.842744,0.83853,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,0.005,0.842744,0.846958,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,0.01,0.842744,0.851171,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R064,0.05,0.842744,0.884881,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,-0.05,0.000261,0.000248,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,-0.01,0.000261,0.000258,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,-0.005,0.000261,0.000259,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,0.005,0.000261,0.000262,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,0.01,0.000261,0.000263,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R085,0.05,0.000261,0.000274,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,-0.05,2.520229,2.394217,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,-0.01,2.520229,2.495027,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,-0.005,2.520229,2.507628,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,0.005,2.520229,2.53283,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,0.01,2.520229,2.545431,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R133,0.05,2.520229,2.64624,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R157,-0.05,8.864565,8.421337,31.88,15.69,-16.18,96.4734,93.3452,-3.1282,AAA,AA,True,False
026960,2019,R157,-0.01,8.864565,8.77592,31.88,31.88,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R157,-0.005,8.864565,8.820243,31.88,31.88,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R157,0.005,8.864565,8.908888,31.88,31.88,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R157,0.01,8.864565,8.953211,31.88,31.88,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R157,0.05,8.864565,9.307794,31.88,31.88,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,-0.05,0.018616,0.017685,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,-0.01,0.018616,0.01843,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,-0.005,0.018616,0.018523,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,0.005,0.018616,0.018709,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,0.01,0.018616,0.018802,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,R182,0.05,0.018616,0.019547,100.0,100.0,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,-0.05,3.4,3.23,64.48,75.96,11.48,96.4734,97.5623,1.0889,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,-0.01,3.4,3.366,64.48,64.48,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,-0.005,3.4,3.383,64.48,64.48,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,0.005,3.4,3.417,64.48,64.48,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,0.01,3.4,3.434,64.48,62.51,-1.96,96.4734,96.287,-0.1864,AAA,AAA,False,False
026960,2019,industry_avg_rating_lag1_self_excl,0.05,3.4,3.57,64.48,62.51,-1.96,96.4734,96.287,-0.1864,AAA,AAA,False,False
026960,2019,log_assets,-0.05,21.099524,20.044548,88.6,60.87,-27.73,96.4734,92.9665,-3.5069,AAA,AA,True,False
026960,2019,log_assets,-0.01,21.099524,20.888529,88.6,76.6,-12.01,96.4734,94.9551,-1.5183,AAA,AAA,False,False
026960,2019,log_assets,-0.005,21.099524,20.994027,88.6,79.91,-8.7,96.4734,95.3737,-1.0997,AAA,AAA,False,False
026960,2019,log_assets,0.005,21.099524,21.205022,88.6,88.6,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,log_assets,0.01,21.099524,21.31052,88.6,88.6,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
026960,2019,log_assets,0.05,21.099524,22.154501,88.6,88.6,0.0,96.4734,96.4734,0.0,AAA,AAA,False,False
005870,2007,R006,-0.05,0.029497,0.028022,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R006,-0.01,0.029497,0.029202,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R006,-0.005,0.029497,0.02935,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R006,0.005,0.029497,0.029645,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R006,0.01,0.029497,0.029792,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R006,0.05,0.029497,0.030972,78.87,78.87,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,-0.05,0.066332,0.063015,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,-0.01,0.066332,0.065669,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,-0.005,0.066332,0.066,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,0.005,0.066332,0.066664,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,0.01,0.066332,0.066995,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R064,0.05,0.066332,0.069649,51.31,51.31,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,-0.05,0.014844,0.014102,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,-0.01,0.014844,0.014696,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,-0.005,0.014844,0.01477,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,0.005,0.014844,0.014918,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,0.01,0.014844,0.014992,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R085,0.05,0.014844,0.015586,72.06,72.06,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,-0.05,-0.22817,-0.216762,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,-0.01,-0.22817,-0.225889,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,-0.005,-0.22817,-0.22703,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,0.005,-0.22817,-0.229311,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,0.01,-0.22817,-0.230452,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,R133,0.05,-0.22817,-0.239579,33.83,33.83,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,-0.05,3.090909,2.936364,75.96,100.0,24.04,53.2552,55.536,2.2809,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,-0.01,3.090909,3.06,75.96,75.96,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,-0.005,3.090909,3.075455,75.96,75.96,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,0.005,3.090909,3.106364,75.96,75.96,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,0.01,3.090909,3.121818,75.96,75.96,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,industry_avg_rating_lag1_self_excl,0.05,3.090909,3.245455,75.96,75.96,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,cap_change_count_3y,-0.05,16.0,15.2,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,cap_change_count_3y,-0.01,16.0,15.84,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,cap_change_count_3y,-0.005,16.0,15.92,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,cap_change_count_3y,0.005,16.0,16.08,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,cap_change_count_3y,0.01,16.0,16.16,0.0,93.82,93.82,53.2552,64.2854,11.0302,BBB,BBB,False,True
005870,2007,cap_change_count_3y,0.05,16.0,16.8,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,log_assets,-0.05,18.300249,17.385237,41.76,15.62,-26.15,53.2552,49.9491,-3.3061,BBB,BB,True,False
005870,2007,log_assets,-0.01,18.300249,18.117247,41.76,29.75,-12.01,53.2552,51.7362,-1.5189,BBB,BBB,False,False
005870,2007,log_assets,-0.005,18.300249,18.208748,41.76,41.76,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,log_assets,0.005,18.300249,18.39175,41.76,44.59,2.83,53.2552,53.6129,0.3578,BBB,BBB,False,False
005870,2007,log_assets,0.01,18.300249,18.483252,41.76,45.58,3.81,53.2552,53.7375,0.4823,BBB,BBB,False,False
005870,2007,log_assets,0.05,18.300249,19.215262,41.76,52.22,10.46,53.2552,54.5781,1.323,BBB,BBB,False,False
005870,2007,ratio_missing_rate,-0.05,0.258993,0.246043,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,ratio_missing_rate,-0.01,0.258993,0.256403,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,ratio_missing_rate,-0.005,0.258993,0.257698,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,ratio_missing_rate,0.005,0.258993,0.260288,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,ratio_missing_rate,0.01,0.258993,0.261583,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005870,2007,ratio_missing_rate,0.05,0.258993,0.271942,0.0,0.0,0.0,53.2552,53.2552,0.0,BBB,BBB,False,False
005450,2014,R006,-0.05,0.043321,0.041155,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R006,-0.01,0.043321,0.042888,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R006,-0.005,0.043321,0.043104,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R006,0.005,0.043321,0.043537,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R006,0.01,0.043321,0.043754,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R006,0.05,0.043321,0.045487,88.28,88.28,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,-0.05,0.118761,0.112823,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,-0.01,0.118761,0.117574,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,-0.005,0.118761,0.118167,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,0.005,0.118761,0.119355,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,0.01,0.118761,0.119949,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R064,0.05,0.118761,0.124699,57.61,57.61,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,-0.05,0.117266,0.111402,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,-0.01,0.117266,0.116093,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,-0.005,0.117266,0.116679,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,0.005,0.117266,0.117852,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,0.01,0.117266,0.118438,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R085,0.05,0.117266,0.123129,53.8,53.8,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,-0.05,0.143576,0.136397,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,-0.01,0.143576,0.14214,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,-0.005,0.143576,0.142858,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,0.005,0.143576,0.144294,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,0.01,0.143576,0.145012,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R133,0.05,0.143576,0.150755,43.1,43.1,0.0,47.7115,47.7115,0.0,BB,BB,False,False
