row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
322,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2069728672504425,0.8305617570877075,76.78552369695055,68.78166029852233,69.19088182556226,
322,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2069728672504425,0.8305617570877075,76.78552369695055,68.78166029852233,69.19088182556226,
322,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2069728672504425,0.8305617570877075,76.78552369695055,68.78166029852233,69.19088182556226,
323,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.279958039522171,1.1187950372695923,70.22462314509694,62.18478317516073,67.9310351066113,
323,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.279958039522171,1.1187950372695923,70.22462314509694,62.18478317516073,67.9310351066113,
323,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.279958039522171,1.1187950372695923,70.22462314509694,62.18478317516073,67.9310351066113,
323,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.279958039522171,1.1187950372695923,70.22462314509694,62.18478317516073,67.9310351066113,
324,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.22663362324237823,0.7872812151908875,70.9752447657523,60.87393478983548,65.71736326134109,
324,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.22663362324237823,0.7872812151908875,70.9752447657523,60.87393478983548,65.71736326134109,
324,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.22663362324237823,0.7872812151908875,70.9752447657523,60.87393478983548,65.71736326134109,
324,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.22663362324237823,0.7872812151908875,70.9752447657523,60.87393478983548,65.71736326134109,
325,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11736582964658737,0.38742393255233765,75.66796538163061,65.78645828813433,71.08070512816185,
325,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11736582964658737,0.38742393255233765,75.66796538163061,65.78645828813433,71.08070512816185,
325,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11736582964658737,0.38742393255233765,75.66796538163061,65.78645828813433,71.08070512816185,
325,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.11736582964658737,0.38742393255233765,75.66796538163061,65.78645828813433,71.08070512816185,
326,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.31685006618499756,0.8990815877914429,76.27063170447047,70.46619456467695,73.45090940427592,
326,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.31685006618499756,0.8990815877914429,76.27063170447047,70.46619456467695,73.45090940427592,
326,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.31685006618499756,0.8990815877914429,76.27063170447047,70.46619456467695,73.45090940427592,
326,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.31685006618499756,0.8990815877914429,76.27063170447047,70.46619456467695,73.45090940427592,
327,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.25086408853530884,0.4677596092224121,74.74365021262433,67.08521424886302,70.67091388882305,
327,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.25086408853530884,0.4677596092224121,74.74365021262433,67.08521424886302,70.67091388882305,
327,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.25086408853530884,0.4677596092224121,74.74365021262433,67.08521424886302,70.67091388882305,
327,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.25086408853530884,0.4677596092224121,74.74365021262433,67.08521424886302,70.67091388882305,
328,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2170165330171585,0.7461243867874146,64.61005356751845,53.29384745713036,57.77957425892407,
328,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2170165330171585,0.7461243867874146,64.61005356751845,53.29384745713036,57.77957425892407,
328,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2170165330171585,0.7461243867874146,64.61005356751845,53.29384745713036,57.77957425892407,
328,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2170165330171585,0.7461243867874146,64.61005356751845,53.29384745713036,57.77957425892407,
329,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12539856135845184,0.17575138807296753,70.37675294865507,65.40239493617455,69.54336437210011,
329,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.12539856135845184,0.17575138807296753,70.37675294865507,65.40239493617455,69.54336437210011,
329,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.12539856135845184,0.17575138807296753,70.37675294865507,65.40239493617455,69.54336437210011,
329,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.12539856135845184,0.17575138807296753,70.37675294865507,65.40239493617455,69.54336437210011,
330,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15297169983386993,0.22557058930397034,71.55138951861059,64.70611682192782,67.26118339476541,
330,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.15297169983386993,0.22557058930397034,71.55138951861059,64.70611682192782,67.26118339476541,
330,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.15297169983386993,0.22557058930397034,71.55138951861059,64.70611682192782,67.26118339476541,
330,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.15297169983386993,0.22557058930397034,71.55138951861059,64.70611682192782,67.26118339476541,
331,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12085991352796555,0.4561062455177307,62.111243371836515,59.94079295354977,64.8075290160229,
331,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12085991352796555,0.4561062455177307,62.111243371836515,59.94079295354977,64.8075290160229,
331,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12085991352796555,0.4561062455177307,62.111243371836515,59.94079295354977,64.8075290160229,
331,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12085991352796555,0.4561062455177307,62.111243371836515,59.94079295354977,64.8075290160229,
332,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.13142120838165283,0.8859087228775024,73.75068312658266,62.942461736441345,66.94933036903237,
332,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.13142120838165283,0.8859087228775024,73.75068312658266,62.942461736441345,66.94933036903237,
332,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.13142120838165283,0.8859087228775024,73.75068312658266,62.942461736441345,66.94933036903237,
332,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.13142120838165283,0.8859087228775024,73.75068312658266,62.942461736441345,66.94933036903237,
333,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12120974808931351,0.16297173500061035,57.948004272189436,62.98752009192893,64.59558867761463,
333,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12120974808931351,0.16297173500061035,57.948004272189436,62.98752009192893,64.59558867761463,
333,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12120974808931351,0.16297173500061035,57.948004272189436,62.98752009192893,64.59558867761463,
333,C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.06888515502214432,0.176386296749115,57.948004272189436,62.98700984779326,64.59558867761463,
334,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.161812424659729,0.41479817032814026,75.23465577575429,66.86553811460008,70.19752171963482,
334,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.161812424659729,0.41479817032814026,75.23465577575429,66.86553811460008,70.19752171963482,
334,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.161812424659729,0.41479817032814026,75.23465577575429,66.86553811460008,70.19752171963482,
334,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.161812424659729,0.41479817032814026,75.23465577575429,66.86553811460008,70.19752171963482,
335,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.09901817888021469,1.108985424041748,67.53944915298683,58.380758269440015,64.92358548421296,
335,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.09901817888021469,1.108985424041748,67.53944915298683,58.380758269440015,64.92358548421296,
335,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.09901817888021469,1.108985424041748,67.53944915298683,58.380758269440015,64.92358548421296,
335,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.09901817888021469,1.108985424041748,67.53944915298683,58.380758269440015,64.92358548421296,
336,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20380790531635284,0.6039925813674927,62.1637411039794,68.60456792793262,64.45967061947736,
336,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20380790531635284,0.6039925813674927,62.1637411039794,68.60456792793262,64.45967061947736,
336,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.20380790531635284,0.6039925813674927,62.1637411039794,68.60456792793262,64.45967061947736,
336,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.20380790531635284,0.6039925813674927,62.1637411039794,68.60456792793262,64.45967061947736,
337,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.19507242739200592,0.8308058977127075,73.91371677815866,68.32627927025379,65.25572264514643,
337,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.19507242739200592,0.8308058977127075,73.91371677815866,68.32627927025379,65.25572264514643,
337,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.19507242739200592,0.8308058977127075,73.91371677815866,68.32627927025379,65.25572264514643,
337,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.19507242739200592,0.8308058977127075,73.91371677815866,68.32627927025379,65.25572264514643,
338,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1186475157737732,0.4830736517906189,57.23503639203575,61.47742509051859,64.11257203271623,
338,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1186475157737732,0.4830736517906189,57.23503639203575,61.47742509051859,64.11257203271623,
338,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.09614985436201096,0.5085201859474182,57.23503639203575,61.514046682460425,63.04540313474647,
338,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.09614985436201096,0.5085201859474182,57.23503639203575,61.514046682460425,63.04540313474647,
339,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20174092054367065,0.6966164112091064,65.13808338377825,56.942736810118745,62.15535183112371,
339,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20174092054367065,0.6966164112091064,65.13808338377825,56.942736810118745,62.15535183112371,
339,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.20174092054367065,0.6966164112091064,65.13808338377825,56.942736810118745,62.15535183112371,
339,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.20174092054367065,0.6966164112091064,65.13808338377825,56.942736810118745,62.15535183112371,
340,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17966514825820923,0.32858070731163025,78.08665178425852,67.69949300342248,69.76681660312786,
340,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17966514825820923,0.32858070731163025,78.08665178425852,67.69949300342248,69.76681660312786,
340,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17966514825820923,0.32858070731163025,78.08665178425852,67.69949300342248,69.76681660312786,
340,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17966514825820923,0.32858070731163025,78.08665178425852,67.69949300342248,69.76681660312786,
341,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14594638347625732,0.3879321813583374,72.84056353642582,66.39555004791188,72.1755919832068,
341,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11083165556192398,0.411960244178772,72.84056353642582,66.35858883262927,72.1755919832068,
341,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11083165556192398,0.411960244178772,72.84056353642582,66.35858883262927,72.1755919832068,
341,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.11083165556192398,0.411960244178772,72.84056353642582,66.35858883262927,72.1755919832068,
342,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.3526424467563629,1.0877482891082764,53.67938462264467,55.71953730848364,58.64389013527579,
342,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.3526424467563629,1.0877482891082764,53.67938462264467,55.71953730848364,58.64389013527579,
342,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.3526424467563629,1.0877482891082764,53.67938462264467,55.71953730848364,58.64389013527579,
342,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.3526424467563629,1.0877482891082764,53.67938462264467,55.71953730848364,58.64389013527579,
343,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11717630922794342,0.6161134839057922,68.24743043617879,64.59666414970057,61.49786685703378,
343,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11717630922794342,0.6161134839057922,68.24743043617879,64.59666414970057,61.49786685703378,
343,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11717630922794342,0.6161134839057922,68.24743043617879,64.59666414970057,61.49786685703378,
343,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.11717630922794342,0.6161134839057922,68.24743043617879,64.59666414970057,61.49786685703378,
344,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17359043657779694,0.6648015379905701,73.82701834523994,69.85424689946679,68.58678783284174,
344,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17359043657779694,0.6648015379905701,73.82701834523994,69.85424689946679,68.58678783284174,
344,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17359043657779694,0.6648015379905701,73.82701834523994,69.85424689946679,68.58678783284174,
344,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17359043657779694,0.6648015379905701,73.82701834523994,69.85424689946679,68.58678783284174,
345,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.08790057897567749,0.7850888967514038,69.68567121668076,69.20827274829384,69.54735807510485,
345,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.08790057897567749,0.7850888967514038,69.68567121668076,69.20827274829384,69.54735807510485,
345,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.08790057897567749,0.7850888967514038,69.68567121668076,69.20827274829384,69.54735807510485,
345,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.08790057897567749,0.7850888967514038,69.68567121668076,69.20827274829384,69.54735807510485,
346,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11998496949672699,0.4162079691886902,74.16932781036819,65.38554467771867,67.90858379203412,
346,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11998496949672699,0.4162079691886902,74.16932781036819,65.38554467771867,67.90858379203412,
346,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.09208037704229355,0.42872440814971924,73.31028104627634,65.40590803324505,67.44962391530912,
346,C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.07142004370689392,0.4423130750656128,75.38663739691414,65.27818124678838,68.04253326953156,
347,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17062662541866302,0.2536565661430359,77.98624738692837,71.16791114491616,75.69027018534233,
347,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17062662541866302,0.2536565661430359,77.98624738692837,71.16791114491616,75.69027018534233,
347,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17062662541866302,0.2536565661430359,77.98624738692837,71.16791114491616,75.69027018534233,
347,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17062662541866302,0.2536565661430359,77.98624738692837,71.16791114491616,75.69027018534233,
348,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12186163663864136,0.26523295044898987,74.63785154545289,62.64809973100725,66.68255098954636,
348,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.09546618163585663,0.34202972054481506,74.35566348156593,62.659048069232476,66.36676583451695,
348,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.09546618163585663,0.34202972054481506,74.35566348156593,62.659048069232476,66.36676583451695,
348,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.09546618163585663,0.34202972054481506,74.35566348156593,62.659048069232476,66.36676583451695,
349,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.15917760133743286,0.7287905812263489,76.95574814722204,65.87277533077916,70.0964075334486,
349,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.15917760133743286,0.7287905812263489,76.95574814722204,65.87277533077916,70.0964075334486,
349,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.15917760133743286,0.7287905812263489,76.95574814722204,65.87277533077916,70.0964075334486,
349,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.15917760133743286,0.7287905812263489,76.95574814722204,65.87277533077916,70.0964075334486,
350,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12646673619747162,0.8730501532554626,79.64620869114071,73.75509960824394,77.26673383498294,
350,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12646673619747162,0.8730501532554626,79.64620869114071,73.75509960824394,77.26673383498294,
350,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12646673619747162,0.8730501532554626,79.64620869114071,73.75509960824394,77.26673383498294,
350,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12646673619747162,0.8730501532554626,79.64620869114071,73.75509960824394,77.26673383498294,
351,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20274466276168823,0.5003727674484253,69.262411064252,63.393568469422526,66.24109823456259,
351,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20274466276168823,0.5003727674484253,69.262411064252,63.393568469422526,66.24109823456259,
351,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.20274466276168823,0.5003727674484253,69.262411064252,63.393568469422526,66.24109823456259,
351,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.20274466276168823,0.5003727674484253,69.262411064252,63.393568469422526,66.24109823456259,
352,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12950165569782257,0.6377095580101013,70.07688220757252,65.25419162139426,61.60227128154938,
352,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.10504710674285889,0.646996796131134,68.28617196495419,65.17501813426803,60.92577795863975,
352,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.10504710674285889,0.646996796131134,68.28617196495419,65.17501813426803,60.92577795863975,
352,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.10504710674285889,0.646996796131134,68.28617196495419,65.17501813426803,60.92577795863975,
353,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10773349553346634,0.281364381313324,78.02574660752627,67.4838989199688,75.59146038889789,
353,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10636812448501587,0.3014545142650604,78.02574660752627,67.48926603836159,75.59146038889789,
353,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10636812448501587,0.3014545142650604,78.02574660752627,67.48926603836159,75.59146038889789,
353,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10636812448501587,0.3014545142650604,78.02574660752627,67.48926603836159,75.59146038889789,
354,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11951527744531631,0.26490461826324463,72.06601042659437,62.76297776045687,68.43119557859923,
354,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11110487580299377,0.2880207896232605,72.06601042659437,62.69271326131367,68.43119557859923,
