policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
RF1_short_debt_refinance,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.07503569767807489,-0.06818859026011381,0.0019850229829570173,-0.07873757830383094,-0.07120320448556694,776.0,4.073015388902182e-94,1.0671300318923717e-91
WC1_working_capital_tightening,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.07040644563944333,-0.06283235203670756,0.0016180671924262897,-0.07360062140950835,-0.06723931073310448,60.0,9.848690223789185e-96,2.7970280235561285e-93
WC2_supplier_financing,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.10288645184326292,-0.08487762980782065,0.0033553951387593375,-0.1097269807232289,-0.09632913935892834,539.0,1.1922888131229991e-94,3.226234464282337e-92
C0_noop,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.17639279765194868,-0.16440738030441082,0.0036124750210061803,-0.1832445376601562,-0.16892806036628832,0.0,7.19911942752264e-96,2.202930544821928e-93
C2_weakest_component_rule,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.041562270052848044,0.0,0.0032371211224024306,-0.04797882207718953,-0.03541773087160759,0.0,8.806950628995806e-32,9.863784704475303e-30
C3_candidate_iql,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.10056248739811224,-0.08474102427989294,0.003992549975804153,-0.10862188128069106,-0.09339773578606735,514.0,2.630805384908429e-76,5.682539631402207e-74
C3_candidate_iql_q_argmax,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.12352491570730526,-0.11100941899152161,0.004344543365155981,-0.13218086033141002,-0.11519930062286936,36.0,1.6408793906528275e-84,4.069380888819012e-82
C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.1023449894341185,-0.08501536987159852,0.003938650912453593,-0.10995978348191578,-0.09460159980908692,385.0,7.9619601503496e-78,1.7675551533776112e-75
C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.10987622505501703,-0.0946873283391767,0.0037579035153587847,-0.11737018075362961,-0.10238615777582465,59.0,7.798735851624333e-82,1.809306717576845e-79
C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.11741122913708701,-0.10308794100349417,0.003878475753504964,-0.1251311121064896,-0.11002353116214177,52.0,2.5189868661680277e-83,5.944809004156545e-81
C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.12036541341412514,-0.10623714689434394,0.004145523694351352,-0.12838704396733433,-0.11292246930806815,36.0,1.0775810803916458e-83,2.58619459293995e-81
CX1_capex_discipline,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.16363416779844198,-0.14881864383011134,0.003896716327762561,-0.17135575507358033,-0.15574749954934608,184.0,1.8807832417891898e-95,5.190961747338164e-93
DL1_deleverage_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.15138979348671708,-0.13592024119113688,0.0035371764597394704,-0.15830720088013825,-0.14464949891234957,0.0,7.19911942752264e-96,2.202930544821928e-93
DL2_deleverage_moderate,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.13240328647437896,-0.11590791618146312,0.003780072181432247,-0.13956114851413692,-0.12561434975957375,597.0,1.6109895247809404e-94,4.31745192641292e-92
MX1_cost_and_deleverage,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.06732569466878263,-0.0589047699864409,0.0018271134312681187,-0.070807750231205,-0.06366779068195988,612.0,1.741335341501638e-94,4.631952008394357e-92
MX2_liquidity_rescue,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.1523549303344966,-0.13320572117912377,0.003880340361440405,-0.16023814806941458,-0.14525737911560857,16.0,7.826761026122787e-96,2.254107175523363e-93
OE1_cost_efficiency_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.08753783353632905,-0.08185605055830081,0.0018650338999021702,-0.09126626589983543,-0.08384431003886215,0.0,7.19911942752264e-96,2.202930544821928e-93
RF1_short_debt_refinance,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.16257353121440393,-0.15069126258724452,0.003658855658863286,-0.16954547040322465,-0.1555163777859443,3.0,7.312850004031833e-96,2.202930544821928e-93
WC1_working_capital_tightening,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.15794427917577236,-0.1434169024596912,0.0034650045599561173,-0.16479820163134065,-0.15084714356806098,0.0,7.19911942752264e-96,2.202930544821928e-93
WC2_supplier_financing,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.190424285379592,-0.1638680574758382,0.004868980964192354,-0.20033672818103804,-0.18119852406310172,69.0,1.032249954021949e-95,2.9109448703418958e-93
C0_noop,RF1_short_debt_refinance,policy_a_minus_policy_b,575,-0.01381926643754477,-0.0013961473504906508,0.001218404904249618,-0.016356152115000782,-0.011556831789811638,17196.0,9.801511516477468e-29,1.0193571977136567e-26
C2_weakest_component_rule,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.12101126116155589,0.11450443165490753,0.004373543986356515,0.11222001701345073,0.12964095929470143,3533.0,5.900614412173245e-84,1.4279486877459252e-81
C3_candidate_iql,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.06201104381629168,0.02523257295477066,0.0036876800401588355,0.05473275498631662,0.06886759449338095,5324.0,3.9640637953458736e-70,7.928127590691748e-68
C3_candidate_iql_q_argmax,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.03904861550709868,0.018952626435662978,0.0029944320288508917,0.033102960558848746,0.044828800348714594,16143.0,1.1289084702549387e-46,1.693362705382408e-44
C3_candidate_iql_q_rerank_at_3,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.06022854178028542,0.028184126290355493,0.003647132873630281,0.05291296374418775,0.06786483873944721,9989.0,1.1500992732615137e-65,2.1621866337316457e-63
C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.0526973061593869,0.02599209271799907,0.003369260050476485,0.0464425843979992,0.05959535551389934,11912.0,5.055193397840666e-60,9.200451984070012e-58
C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.045162302077316904,0.021474673489649376,0.003161777167601442,0.03869478956588096,0.05101949568885064,12364.0,4.685116758746884e-53,7.870996154694766e-51
C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.04220811780027879,0.020622609329485897,0.0032019730692143516,0.0359216789434957,0.04841427059434508,14610.0,1.2400398367301645e-48,1.9344621452990567e-46
CX1_capex_discipline,RF1_short_debt_refinance,policy_a_minus_policy_b,575,-0.0010606365840380536,0.0030609726347847754,0.0014998672326487533,-0.004093772780855083,0.001769223560538321,76092.0,0.09235128720303375,0.6031691351524713
DL1_deleverage_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.01118373772768685,0.0,0.0011228403629667495,0.009043358320840966,0.013318506033353548,24119.0,4.491957126282783e-17,2.874852560820981e-15
DL2_deleverage_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.03017024474002494,0.012053063173183887,0.0019364801196321926,0.026569051683047726,0.03417157632288832,2687.0,1.5146737570862293e-63,2.8172931881803865e-61
MX1_cost_and_deleverage,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.0952478365456213,0.0889725433709927,0.0020562060772756604,0.09156395273355888,0.09942163200818607,90.0,1.1518374639641163e-95,3.2251448990995253e-93
MX2_liquidity_rescue,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.01021860087990732,0.0094284942188807,0.0009647922141727583,0.008350297029072216,0.012116701821774597,37270.0,3.170707229241996e-30,3.360949662996516e-28
OE1_cost_efficiency_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.07503569767807489,0.06818859026011381,0.0020517025702635814,0.0710701382307295,0.07882273901817499,776.0,4.073015388902182e-94,1.0671300318923717e-91
OE2_cost_efficiency_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.16257353121440393,0.15069126258724452,0.0036057261643476345,0.1556599565121184,0.16987932248014553,3.0,7.312850004031833e-96,2.202930544821928e-93
WC1_working_capital_tightening,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.00462925203863155,0.009519171065605292,0.0014605810792003345,0.00176749258998343,0.007407718267457515,61379.0,7.666653499847678e-08,2.9133283299421178e-06
WC2_supplier_financing,RF1_short_debt_refinance,policy_a_minus_policy_b,575,-0.02785075416518805,-0.01685482763610935,0.0023256056328708847,-0.032424808234965095,-0.02354836857320262,39387.0,1.2463969801824482e-27,1.2214690405787993e-25
C0_noop,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.01844851847617632,-0.01602424547810699,0.0005694554195080102,-0.019504272591298225,-0.01728689459939906,0.0,7.19911942752264e-96,2.202930544821928e-93
C2_weakest_component_rule,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.11638200912292435,0.11045005383638795,0.004000482553931997,0.10853602411722214,0.12385759774787389,5593.0,1.324136930719366e-83,3.1514458951120907e-81
C3_candidate_iql,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.05738179177766013,0.023788221234596563,0.003736823850694632,0.05022696259591951,0.06482730519907852,14756.0,1.3086845674072812e-43,1.7798110116739025e-41
C3_candidate_iql_q_argmax,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.03441936346846713,0.0,0.0031800592795585302,0.02817612605548807,0.04038259509986379,21158.0,7.876114281219716e-21,5.828324568102589e-19
C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.05559928974165387,0.020068356090796158,0.0036379213840231346,0.048873763338772476,0.06286507728939973,11648.0,1.8464649229583997e-44,2.6589094890600955e-42
C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.04806805412075535,0.006033240151182895,0.0033875515196410944,0.04111048495245718,0.054949785458134,12486.0,4.637576116875994e-38,5.936097429601272e-36
C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.040533050038685355,0.0,0.0034268823245258585,0.03399220950727776,0.047292301912230064,16549.0,8.305903001798474e-28,8.305903001798474e-26
C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.03757886576164724,0.0,0.0033335791996460815,0.0318359063133309,0.04458587098602474,18870.0,4.0765865104813635e-24,3.342800938594718e-22
CX1_capex_discipline,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.005689888622669603,-0.005424767450804779,0.0007085304026040786,-0.0070749476492685355,-0.004329803796338123,42167.0,2.0801691433973124e-24,1.7889454633216887e-22
DL1_deleverage_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.0065544856890553,0.00016280831047765787,0.0015978618552980864,0.00328318415668812,0.009626001598887405,72531.0,0.0099770582256633,0.12091040199913976
DL2_deleverage_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.02554099270139339,0.01028910669631955,0.002583197363493347,0.02076653133136648,0.03089170023560599,51589.0,4.830853187703218e-15,2.9951289763759955e-13
MX1_cost_and_deleverage,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.09061858450698974,0.07926713003840291,0.0023626898775743594,0.08605818633803826,0.09520543038610496,154.0,1.608432914032487e-95,4.471443501010314e-93
MX2_liquidity_rescue,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.0055893488412757705,0.0033628842226960387,0.0011027526753475717,0.00352618829923403,0.007825830777709842,62051.0,1.9275788140421773e-07,6.566976885843993e-06
OE1_cost_efficiency_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.07040644563944333,0.06283235203670756,0.0016407659032090013,0.0670970071506564,0.07357178560660425,60.0,9.848690223789185e-96,2.7970280235561285e-93
OE2_cost_efficiency_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.15794427917577236,0.1434169024596912,0.003463399485505301,0.1512754775614735,0.16473054612715624,0.0,7.19911942752264e-96,2.202930544821928e-93
RF1_short_debt_refinance,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.00462925203863155,-0.009519171065605292,0.001446635897237236,-0.007330494128225622,-0.0018990427273514402,61379.0,7.666653499847678e-08,2.9133283299421178e-06
WC2_supplier_financing,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.0324800062038196,-0.020631466444058333,0.0018582932785264322,-0.036059854414926096,-0.02883340195591128,13998.0,8.888054294419761e-67,1.7598347502951127e-64
C0_noop,WC2_supplier_financing,policy_a_minus_policy_b,575,0.014031487727643278,0.003737636791214527,0.0017004286018382155,0.010631226992874939,0.017504613623504483,54056.0,5.504000272403749e-13,2.972160147098025e-11
C2_weakest_component_rule,WC2_supplier_financing,policy_a_minus_policy_b,575,0.14886201532674392,0.1281052479698701,0.005042351723968362,0.13902632306416401,0.15852680123511095,2886.0,1.9606886656366685e-89,4.940935437404404e-87
C3_candidate_iql,WC2_supplier_financing,policy_a_minus_policy_b,575,0.08986179798147974,0.05851366871031871,0.004501124485753372,0.08081143862556207,0.09872967799544173,8685.0,8.329933591027774e-77,1.8159255228440548e-74
C3_candidate_iql_q_argmax,WC2_supplier_financing,policy_a_minus_policy_b,575,0.06689936967228673,0.040231171165643786,0.0038570406280229114,0.05996486036160576,0.07522121053404046,10906.0,3.6556406829114426e-70,7.384394179481114e-68
C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,policy_a_minus_policy_b,575,0.08807929594547348,0.053437340704746816,0.0045247423657337575,0.07927862951513004,0.09723778960520155,6066.0,4.721836683266792e-82,1.1049097838844293e-79
C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,policy_a_minus_policy_b,575,0.08054806032457494,0.04486375574838064,0.004229278332966256,0.07210044878836243,0.08882730653699698,7285.0,1.6953982773499195e-79,3.8316001068108185e-77
C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,policy_a_minus_policy_b,575,0.07301305624250495,0.04167412319662134,0.004206170770718296,0.06448796417678669,0.08115486934227617,9898.0,1.4293520052674932e-73,2.944465130851036e-71
C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,policy_a_minus_policy_b,575,0.07005887196546684,0.040795439742936423,0.004018841838945004,0.06274735323761382,0.07829212168175315,10252.0,4.382946034335476e-71,8.941209910044372e-69
CX1_capex_discipline,WC2_supplier_financing,policy_a_minus_policy_b,575,0.026790117581149995,0.018959236163510695,0.0016549438570086358,0.023629304764985874,0.03021051773714374,19207.0,2.57567183015985e-57,4.584695857684533e-55
DL1_deleverage_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,0.0390344918928749,0.026084729774282778,0.0023921283402067043,0.034566798212216546,0.04376501156159667,23108.0,1.0304143182817521e-50,1.6486629092508034e-48
DL2_deleverage_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,0.058020998905212985,0.03920579903301302,0.003365262326832143,0.051606481488521094,0.06472025378817986,17817.0,9.084126707179036e-60,1.6351428072922264e-57
MX1_cost_and_deleverage,WC2_supplier_financing,policy_a_minus_policy_b,575,0.12309859071080935,0.10339530009692055,0.003818949114182559,0.11564516907438212,0.13030028073508812,538.0,1.1861156118685063e-94,3.226234464282337e-92
MX2_liquidity_rescue,WC2_supplier_financing,policy_a_minus_policy_b,575,0.038069355045095364,0.029490548514445436,0.0016418549908813489,0.03494999272861452,0.04136649083189558,5415.0,5.555821923936095e-84,1.3556205494404072e-81
OE1_cost_efficiency_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,0.10288645184326292,0.08487762980782065,0.0033362533125356384,0.0966739419126904,0.11022363149557798,539.0,1.1922888131229991e-94,3.226234464282337e-92
OE2_cost_efficiency_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,0.190424285379592,0.1638680574758382,0.005056511464388779,0.18086697574290633,0.20038499484875058,69.0,1.032249954021949e-95,2.9109448703418958e-93
RF1_short_debt_refinance,WC2_supplier_financing,policy_a_minus_policy_b,575,0.02785075416518805,0.01685482763610935,0.0023020740915167728,0.02367369457619658,0.03245268979684803,39387.0,1.2463969801824482e-27,1.2214690405787993e-25
WC1_working_capital_tightening,WC2_supplier_financing,policy_a_minus_policy_b,575,0.0324800062038196,0.020631466444058333,0.0018687686814572748,0.029269589596638283,0.036268592284668846,13998.0,8.888054294419761e-67,1.7598347502951127e-64
