policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
OE1_cost_efficiency_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.2635822781417669,0.0,0.021479072661553408,-0.3061222928900532,-0.22389670834069764,0.0,4.6197716606304016e-36,1.2380988050489476e-33
RF1_short_debt_refinance,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.4458947125445851,-0.1894041637216901,0.038451119587506626,-0.515764047918871,-0.3708889537909976,7079.5,6.398817715825052e-39,1.740478418704414e-36
WC1_working_capital_tightening,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.2631882112959856,0.0,0.026095262919608217,-0.3135071677592876,-0.2152435314007165,6640.0,2.618041084990854e-24,6.178576960578415e-22
WC2_supplier_financing,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.09049683231337337,0.0,0.032555785129110316,-0.1562587083565933,-0.02814896547193469,37404.0,0.15848557940903996,1.0
C0_noop,RF1_short_debt_refinance,policy_a_minus_policy_b,575,-0.12406111963650954,0.0,0.028540834397124824,-0.1822416068151234,-0.07192799263389078,1773.5,3.6956879339793764e-10,6.28266948776494e-08
C2_weakest_component_rule,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.3815547380862631,0.0,0.036245637167786504,0.30633584154842647,0.44929464491689464,4200.5,7.781840338876853e-32,2.007714807430228e-29
C3_candidate_iql,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.5062514265699246,0.0,0.03879416460947662,0.4369851062434145,0.5867281873529578,539.5,1.808431201147641e-39,4.955101491144536e-37
C3_candidate_iql_q_argmax,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.3669782726212149,0.0,0.03636994563341189,0.2985718370366458,0.43887166004417644,1625.0,3.211454387011671e-30,7.9001777920487105e-28
C3_candidate_iql_q_rerank_at_3,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4688757543990815,0.0,0.037013921650519664,0.3978435205715303,0.541330138769748,907.5,8.803831501467483e-40,2.4298574944050253e-37
C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4204106738689559,0.0,0.037347822787036,0.3483716400944153,0.49736441410090404,1129.5,2.4929508373744182e-36,6.7309672609109295e-34
C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.38819050950656636,0.0,0.03825802810867539,0.3151288706092153,0.4624501265567145,1204.5,1.4316858213965226e-32,3.751016852058889e-30
C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.3858778676155053,0.0,0.03608765309172098,0.31357212018112146,0.4544955175845677,1387.0,8.067496401929673e-32,2.0652790788939964e-29
CX1_capex_discipline,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.07612121938489365,0.0,0.033448179878949894,0.009543660285639705,0.14082827525933433,5757.5,1.2541408585652554e-05,0.001630383116134832
DL1_deleverage_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.15402683349488347,0.0,0.029519669319249035,0.09886566303822665,0.20910035831310875,327.0,2.4546528829152603e-09,4.025630727981027e-07
DL2_deleverage_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.39585529580741813,0.0,0.03931345771929452,0.318226804168193,0.47470440721262214,124.0,1.2979233300799513e-24,3.1150159921918833e-22
MX1_cost_and_deleverage,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.37627583018247573,0.0,0.03329958227056822,0.3144788868699416,0.44490876462810247,472.0,4.905995324362855e-41,1.3638667001728737e-38
MX2_liquidity_rescue,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4772072522662103,0.19649361402246512,0.03300269767844451,0.4149877115679388,0.5439401017836984,1416.5,1.9604972648274793e-48,5.68544206799969e-46
OE1_cost_efficiency_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.18231243440281816,0.0,0.03433585807458617,0.11330033797353536,0.24884686802049716,6779.5,3.100780039738213e-14,5.82946647470784e-12
OE2_cost_efficiency_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4458947125445851,0.1894041637216901,0.039329583588955705,0.3683582967162384,0.5189232474783266,7079.5,6.398817715825052e-39,1.740478418704414e-36
WC1_working_capital_tightening,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.18270650124859947,0.0,0.032462281785983406,0.11928593253017494,0.24680558825036655,6424.5,2.577722517651417e-15,4.949227233890721e-13
WC2_supplier_financing,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.3553978802312117,0.0,0.03870442336075804,0.2820232310099464,0.4284248700696956,9764.0,1.7098783262539956e-24,4.0695104164845093e-22
C0_noop,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.30676762088510895,0.0,0.018371180149962137,-0.3430811985446213,-0.27242320975995493,0.0,2.789227325261634e-43,7.865621057237807e-41
C2_weakest_component_rule,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.19884823683766364,0.0,0.029438758372664617,0.14510121001725973,0.2574772799753016,9024.5,5.662902254771983e-12,1.019322405858957e-09
C3_candidate_iql,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.32354492532132517,0.0,0.04092729277910758,0.24475554484517983,0.4036680944255727,7349.0,5.180688549261932e-13,9.532466930641956e-11
C3_candidate_iql_q_argmax,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.18427177137261544,0.0,0.03359736418005397,0.11642763050806655,0.25128572136227917,6834.0,1.4808172932976002e-06,0.00021027605564825924
C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.2861692531504821,0.0,0.03762265000816172,0.20794672134252953,0.3588551940470457,7013.0,7.454415994058949e-12,1.3268860469424929e-09
C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.23770417262035648,0.0,0.035494887982333176,0.17053361585973784,0.30660790365177487,6593.5,1.573336999851264e-09,2.6432061597501235e-07
C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.20548400825796687,0.0,0.0363453230666325,0.1322869862151395,0.27732371532895694,7112.5,2.2981419830668014e-07,3.4367957471582926e-05
C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.20317136636690586,0.0,0.03644263702596194,0.12740000496576648,0.2740363617286946,7034.0,2.2644907772093574e-07,3.4367957471582926e-05
CX1_capex_discipline,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.1065852818637058,0.0,0.01806921893351402,-0.14235932982902993,-0.07142715663735075,3250.0,1.2636396777705779e-08,1.9779360165023616e-06
DL1_deleverage_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.028679667753716002,0.0,0.03525232437039427,-0.09464694919783857,0.04026725370437683,12210.5,0.0006788127619754426,0.07163561452163036
DL2_deleverage_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.21314879455881872,0.0,0.047937876512431365,0.12022393486956871,0.3031464633099226,19503.5,0.016526772068367942,1.0
MX1_cost_and_deleverage,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.1935693289338763,0.0,0.03554903262511647,0.1262329786057025,0.26705235703428143,13546.5,9.138999567475072e-06,0.0012063479429067095
MX2_liquidity_rescue,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.2945007510176108,0.0,0.030705101175701355,0.23345172306234052,0.35674334052447376,987.0,2.7212658985018023e-31,6.857590064224541e-29
OE1_cost_efficiency_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.00039406684578127823,0.0,0.022418188313967347,-0.042228495265081184,0.04648359934480524,15748.0,0.0899691301903154,1.0
OE2_cost_efficiency_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.2631882112959856,0.0,0.02522122783481708,0.21384793613206934,0.3159551689555151,6640.0,2.618041084990854e-24,6.178576960578415e-22
RF1_short_debt_refinance,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.18270650124859947,0.0,0.03253107432502976,-0.24603260326198562,-0.11876129336545156,6424.5,2.577722517651417e-15,4.949227233890721e-13
WC2_supplier_financing,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.17269137898261222,0.0,0.021475997861542334,0.1294347815506717,0.2129879463388598,4560.0,3.335892910058918e-16,6.605067961916658e-14
C0_noop,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.47945899986772117,-0.3492365157966333,0.02564929940376055,-0.5265855013192227,-0.4286958835936383,2297.0,4.851617010367857e-49,1.42637540104815e-46
C2_weakest_component_rule,WC2_supplier_financing,policy_a_minus_policy_b,575,0.026156857855051414,0.0,0.03621969906944468,-0.04705959221031423,0.09413246915309606,34746.0,0.6774808396212866,1.0
C3_candidate_iql,WC2_supplier_financing,policy_a_minus_policy_b,575,0.15085354633871295,0.0,0.04682522789040781,0.05872175178173798,0.2409231639164863,28837.5,0.18053702036883446,1.0
C3_candidate_iql_q_argmax,WC2_supplier_financing,policy_a_minus_policy_b,575,0.011580392390003207,0.0,0.04067840234283857,-0.06793266536506276,0.09510976216297048,20461.5,0.0625052668513721,1.0
C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,policy_a_minus_policy_b,575,0.1134778741678698,0.0,0.04219012425712794,0.03928354397543563,0.1960450707339763,27147.5,0.6403771296680615,1.0
C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,policy_a_minus_policy_b,575,0.06501279363774426,0.0,0.042703953025755526,-0.017981676168161393,0.14366342119478298,25182.5,0.6242040757859011,1.0
C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,policy_a_minus_policy_b,575,0.032792629275354646,0.0,0.04144930456755511,-0.04698211415901417,0.11618895078211394,23098.0,0.231432200129983,1.0
C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,policy_a_minus_policy_b,575,0.030479987384293614,0.0,0.0408280443597901,-0.05086116980795294,0.11262326847347037,21517.5,0.17288241728587028,1.0
CX1_capex_discipline,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.279276660846318,0.0,0.026223415248070033,-0.3308869121144704,-0.22693636514672272,5608.5,8.460998678680142e-23,1.9460296960964326e-20
DL1_deleverage_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.20137104673632825,0.0,0.041732843505322845,-0.28007767079828966,-0.11841706553302798,17603.5,1.6825054061556037e-11,2.961209514833863e-09
DL2_deleverage_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,0.04045741557620645,0.0,0.0523263871736202,-0.05326130064611485,0.14537427430353775,33663.5,0.11028078163256544,1.0
MX1_cost_and_deleverage,WC2_supplier_financing,policy_a_minus_policy_b,575,0.020877949951264047,0.0,0.04166754087949415,-0.05813673724536553,0.1006656075978253,33401.0,0.22237518714429194,1.0
MX2_liquidity_rescue,WC2_supplier_financing,policy_a_minus_policy_b,575,0.12180937203499856,0.0,0.03332323605504899,0.058087747266275094,0.1853970835081866,8380.0,0.005721041315659508,0.4920095531467177
OE1_cost_efficiency_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.17308544582839352,0.0,0.030915977699216394,-0.2364681758065443,-0.1138957740542232,20892.0,4.5370098367827423e-11,7.894397116001971e-09
OE2_cost_efficiency_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,0.09049683231337337,0.0,0.033115592729300244,0.02891914455198272,0.153665555654766,37404.0,0.15848557940903996,1.0
RF1_short_debt_refinance,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.3553978802312117,0.0,0.039230468277918255,-0.43072422536520355,-0.2737790892283957,9764.0,1.7098783262539956e-24,4.0695104164845093e-22
WC1_working_capital_tightening,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.17269137898261222,0.0,0.01983824060275517,-0.2118055863103555,-0.1332429966907673,4560.0,3.335892910058918e-16,6.605067961916658e-14
