policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
DL2_deleverage_moderate,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.21121041228497198,0.06663090529529825,0.03987612422272014,0.13275951172714792,0.290414256214876,33179.5,4.090994573282872e-11,6.463771425786938e-09
MX1_cost_and_deleverage,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.06602691863858146,0.0,0.023719572980906954,0.017569136726917244,0.11223182399590244,19147.5,8.015684306437616e-05,0.00711374279595658
MX2_liquidity_rescue,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.19365709045305157,0.0789123397237006,0.03346959082753031,0.1250490244793337,0.2582835686863172,17301.0,1.7712682518603733e-22,3.719663328906784e-20
OE1_cost_efficiency_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.19847448396427345,0.0,0.021227937451560368,-0.2410303160253139,-0.15699692764874917,2053.0,2.584058199871726e-29,6.201739679692142e-27
RF1_short_debt_refinance,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.2135320805796628,0.0,0.0345760073617276,-0.2843617230108777,-0.1517515046704944,29885.5,6.885985847767553e-07,7.574584432544309e-05
WC1_working_capital_tightening,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.10387003408329765,0.0,0.025968274733074826,-0.15606792090963514,-0.055561746844284,12588.0,0.3655405268413986,1.0
WC2_supplier_financing,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.04353386807260214,0.0,0.03134314483237888,-0.017862727601443973,0.1035180689563934,22694.0,1.641355486924461e-08,2.0024536940478424e-06
C0_noop,RF1_short_debt_refinance,policy_a_minus_policy_b,575,-0.15929321793516144,0.0,0.027532578363683096,-0.21040471399945476,-0.10413315026523198,7016.0,1.553609350453325e-13,2.7032802697887857e-11
C2_weakest_component_rule,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.24244891312854713,0.0,0.033065956091001665,0.18290290179683466,0.3082501357712232,18400.0,6.370456905356806e-13,1.0574958462892297e-10
C3_candidate_iql,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.43548744103424153,0.07424540184059936,0.031900940498173935,0.37652496934941543,0.4969449664222305,3422.5,2.6550141177143362e-45,7.380939247245855e-43
C3_candidate_iql_q_argmax,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.2609287988009645,0.0,0.02773971165207206,0.20635643492545327,0.3123728130871709,9078.5,9.079649890798566e-23,1.924885776849296e-20
C3_candidate_iql_q_rerank_at_3,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.3885040024814384,0.0,0.029772339997629658,0.3294023957291073,0.4473977484627572,6157.5,1.2265251520159162e-38,3.2380264013220184e-36
C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.32952099400540813,0.0,0.030427493080221638,0.27134442931315833,0.3906819969043757,8060.0,2.3444016102829834e-30,5.72033992909048e-28
C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.2831973315417906,0.0,0.02928308166143763,0.22960280641576106,0.3411771871200983,8562.0,1.3452703649601322e-24,2.9865002102114933e-22
C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.2736234454009362,0.0,0.02900837630720399,0.21740440637455616,0.3327119700142512,8934.0,2.2608483475920268e-23,4.883432430798778e-21
CX1_capex_discipline,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.027117364686250593,0.0,0.030014557893041565,-0.03514595288196217,0.08094203784489917,22522.0,0.740254853515373,1.0
DL1_deleverage_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.1847442191241855,0.0,0.025663078139496767,0.13612906770973016,0.23665224541279156,3750.0,7.193500157726915e-16,1.35237802965266e-13
DL2_deleverage_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4247424928646348,0.0,0.032761258257631584,0.35891029608359537,0.4874210554279002,701.0,2.087062558622364e-43,5.635068908280383e-41
MX1_cost_and_deleverage,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.27955899921824423,0.0,0.02629630423654529,0.2279317947905,0.33174263286675976,4541.0,2.6944787520524097e-32,6.790086455172072e-30
MX2_liquidity_rescue,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.4071891710327143,0.15752912535448615,0.027726062066473038,0.3535018646464197,0.4577143390046756,4398.0,3.425620192322157e-51,1.0071323365427141e-48
OE1_cost_efficiency_mild,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.015057596615389333,0.0,0.028784803075215484,-0.0400179078028047,0.06791213232289789,26566.0,0.6690083868699037,1.0
OE2_cost_efficiency_moderate,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.2135320805796628,0.0,0.034401675557094995,0.14916102027585418,0.28098775346403637,29885.5,6.885985847767553e-07,7.574584432544309e-05
WC1_working_capital_tightening,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.10966204649636514,0.0,0.029517673103603148,0.0520941809451497,0.16984035794524202,25563.0,2.9212398098009247e-05,0.0027459654212128692
WC2_supplier_financing,RF1_short_debt_refinance,policy_a_minus_policy_b,575,0.25706594865226495,0.05485209595771323,0.03446330719685285,0.19299286732708096,0.323903123999435,26378.5,6.4406472388665614e-15,1.1721977974737142e-12
C0_noop,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.26895526443152656,0.0,0.018250313126580965,-0.3059346280455334,-0.2361809978729702,793.0,2.827058729325549e-45,7.802682092938515e-43
C2_weakest_component_rule,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.132786866632182,0.0,0.026661607848333452,0.08221112639174763,0.1845386943298568,15588.0,0.00022411326314704776,0.01703260799917563
C3_candidate_iql,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.32582539453787646,0.0,0.033330152183208304,0.2609857718130687,0.39146919645537714,9319.5,1.3213232002048707e-20,2.748352256426131e-18
C3_candidate_iql_q_argmax,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.15126675230459935,0.0,0.02642750996671279,0.09954358305602455,0.20495329662620865,8585.5,4.8640984782197327e-08,5.836918173863679e-06
C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.2788419559850733,0.0,0.03077620184999814,0.21728107700094365,0.3394873978831843,6742.5,1.4473492787594169e-19,2.9525925286692104e-17
C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.21985894750904303,0.0,0.027825081238650858,0.16889197669124784,0.2764149516945575,7172.5,1.6463847659025076e-13,2.831781797352313e-11
C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.17353528504542548,0.0,0.028181097484296144,0.11924045332830382,0.231067904740772,9005.0,5.2595433315371125e-09,6.837406330998247e-07
C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.16396139890457107,0.0,0.02696705348779917,0.10949173205514239,0.2154181278905716,8993.5,1.2057270207020128e-08,1.5192160460845362e-06
CX1_capex_discipline,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.08254468181011454,0.0,0.016401386440264457,-0.11597651172842398,-0.051189210084229685,6234.5,3.948215920211876e-09,5.299722556061214e-07
DL1_deleverage_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.07508217262782037,0.0,0.028626233206622744,0.01941317869324549,0.13195799309852593,34641.0,0.022518952032424575,1.0
DL2_deleverage_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.3150804463682696,0.0,0.0359618625914832,0.2507648448734237,0.38870296432847334,25918.0,2.4294936794139025e-15,4.4702683701215807e-13
MX1_cost_and_deleverage,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.16989695272187907,0.0,0.029254528213408397,0.11455351641425603,0.22789264405310652,21447.5,2.062971247517094e-06,0.00021867495223681197
MX2_liquidity_rescue,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.2975271245363492,0.0,0.022840994551646048,0.2556983553795962,0.34431473939730933,1574.5,9.049099284279883e-44,2.461355005324128e-41
OE1_cost_efficiency_mild,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.0946044498809758,0.0,0.021311887816972904,-0.1335568276390326,-0.051204681762039295,7984.0,1.0010536150224819e-15,1.8619597239418162e-13
OE2_cost_efficiency_moderate,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.10387003408329765,0.0,0.026768122237346224,0.05167581228864257,0.15932002753470972,12588.0,0.3655405268413986,1.0
RF1_short_debt_refinance,WC1_working_capital_tightening,policy_a_minus_policy_b,575,-0.10966204649636514,0.0,0.02922528349597887,-0.16611407391346056,-0.05357008078420812,25563.0,2.9212398098009247e-05,0.0027459654212128692
WC2_supplier_financing,WC1_working_capital_tightening,policy_a_minus_policy_b,575,0.1474039021558998,0.0,0.018078993732241432,0.10924379758425233,0.18044863566324304,4567.0,4.6256241075050025e-24,1.0083860554360906e-21
C0_noop,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.4163591665874264,-0.20715324935956403,0.026508745945110893,-0.4692878423562843,-0.3667578409501928,5087.0,2.3139940964015146e-48,6.6643029976363624e-46
C2_weakest_component_rule,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.01461703552371777,0.0,0.03313238410793899,-0.07461868091637727,0.052175547502934606,32979.0,0.002677572684373921,0.1660095064311831
C3_candidate_iql,WC2_supplier_financing,policy_a_minus_policy_b,575,0.17842149238197666,0.0,0.03905447383237985,0.10474691649149576,0.2538828103337022,33553.0,0.00020277090875522074,0.01622167270041766
C3_candidate_iql_q_argmax,WC2_supplier_financing,policy_a_minus_policy_b,575,0.003862850148699544,0.0,0.030869602980867137,-0.05540772580924765,0.064291385727426,30745.0,0.16153045949746747,1.0
C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,policy_a_minus_policy_b,575,0.1314380538291735,0.0,0.03471998200779124,0.06510303400097996,0.20288751287115922,31160.5,0.023208585866403182,1.0
C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,policy_a_minus_policy_b,575,0.07245504535314322,0.0,0.033372201429309356,0.006612910745321949,0.13548506127461668,34034.0,0.6863301816879761,1.0
C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,policy_a_minus_policy_b,575,0.026131382889525708,0.0,0.032044173196530655,-0.038833969420110345,0.08721985404225956,33380.0,0.42127642369948337,1.0
C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,policy_a_minus_policy_b,575,0.016557496748671297,0.0,0.032777212871494536,-0.047406078390376506,0.08113406892092914,31330.0,0.26651813896218335,1.0
CX1_capex_discipline,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.22994858396601434,0.0,0.02458092804149098,-0.28078069845555675,-0.18373945952136356,8388.0,7.4028628852048385e-25,1.6582412862858838e-22
DL1_deleverage_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.07232172952807941,0.0,0.034494654240491224,-0.14054642476122173,-0.0032682546567759582,44606.0,0.00779318594725533,0.45200478494080915
DL2_deleverage_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,0.16767654421236985,0.0,0.04064475824679729,0.09022834362437607,0.2460757978553172,44048.0,0.00016592027248131907,0.013605462343468164
MX1_cost_and_deleverage,WC2_supplier_financing,policy_a_minus_policy_b,575,0.022493050565979306,0.0,0.03299994967929387,-0.04190712607077334,0.0899569523537138,40362.0,0.2524526529322645,1.0
MX2_liquidity_rescue,WC2_supplier_financing,policy_a_minus_policy_b,575,0.15012322238044942,0.0,0.023351461945175307,0.10639999234777985,0.1982834869161768,14667.5,1.7339206783197962e-10,2.6355594310460902e-08
OE1_cost_efficiency_mild,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.2420083520368756,-0.11443567169564517,0.029774699669458393,-0.30394518372154083,-0.18209993092304902,12410.0,1.5399217668850618e-27,3.634215369848746e-25
OE2_cost_efficiency_moderate,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.04353386807260214,0.0,0.03208538334084709,-0.10398809650658848,0.022988969424883165,22694.0,1.641355486924461e-08,2.0024536940478424e-06
RF1_short_debt_refinance,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.25706594865226495,-0.05485209595771323,0.03539937160137293,-0.3241635097393655,-0.1896301943904327,26378.5,6.4406472388665614e-15,1.1721977974737142e-12
WC1_working_capital_tightening,WC2_supplier_financing,policy_a_minus_policy_b,575,-0.1474039021558998,0.0,0.017068138055506055,-0.18174613913179116,-0.11451312068906057,4567.0,4.6256241075050025e-24,1.0083860554360906e-21
